url,domain,brand_name,success,channel_id,channel_title,subscriber_count,video_count,error,quota_cost,validated_at
https://www.youtube.com/c/dailymirror,mirror.co.uk,Daily Mirror,False,dailymirror,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:30.969017
https://www.youtube.com/channel/UCGnlgHCdAsCNeAdNRTbS4hg,rte.ie,Raidió Teilifís Éireann,False,UCGnlgHCdAsCNeAdNRTbS4hg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:31.524924
https://www.youtube.com/c/SkyNews,news.sky.com,Sky News,False,SkyNews,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:32.087501
https://www.youtube.com/channel/UCMxiv15iK_MFayY_3fU9loQ,unherd.com,Unherd,False,UCMxiv15iK_MFayY_3fU9loQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:32.640521
https://youtube.com/channel/UCKoUcSx89qaC4E8l1aYhNAw,off-guardian.org,OffGuardian,False,UCKoUcSx89qaC4E8l1aYhNAw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:33.192579
https://www.youtube.com/c/LondonEveningStandard,standard.co.uk,Evening Standard,False,LondonEveningStandard,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:33.748620
https://www.youtube.com/c/BBCNews,bbc.co.uk,BBC,False,BBCNews,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:34.293716
https://www.youtube.com/c/telegraph,telegraph.co.uk,The Telegraph,False,telegraph,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:34.849013
https://www.youtube.com/user/TheLancetTV,thelancet.com,,False,TheLancetTV,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:35.399120
https://www.youtube.com/@dazed,dazeddigital.com,Dazed,False,@dazed,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:35.950386
https://www.youtube.com/channel/UCrG_xSjSf5TtFDZGexsS4dQ,macmillan.org.uk,Macmillan Cancer Support,False,UCrG_xSjSf5TtFDZGexsS4dQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:36.498785
https://www.youtube.com/channel/UCJX8Wn6opMsBng3QWh0dK6g,middleeastmonitor.com,Middle East Monitor,False,UCJX8Wn6opMsBng3QWh0dK6g,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:37.044403
https://www.youtube.com/c/UKDefenceJournal,ukdefencejournal.org.uk,UK Defence Journal,False,UKDefenceJournal,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:37.598995
https://www.youtube.com/user/DailyStarOnline,dailystar.co.uk,The Daily Star,False,DailyStarOnline,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:38.154774
https://www.youtube.com/channel/UC3a7d38LEegdjJJWKSm11CQ,loveworlduk.org,Loveworld UK,False,UC3a7d38LEegdjJJWKSm11CQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:38.708378
https://www.youtube.com/c/dailymail,dailymail.co.uk,Daily Mail,False,dailymail,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:39.256898
https://www.youtube.com/channel/UCR0fZh5SBxxMNYdg0VzRFkg,middleeasteye.net,Middle East Eye,False,UCR0fZh5SBxxMNYdg0VzRFkg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:39.833454
https://www.youtube.com/channel/UCCZVmatSqIMTTB8uExk8xEg,freedomplatform.tv,,False,UCCZVmatSqIMTTB8uExk8xEg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:40.387703
https://www.youtube.com/channel/UCarS6R4f-D7YHSjn2MwhPpg,africanvoiceonline.co.uk,African Voice Newspaper,False,UCarS6R4f-D7YHSjn2MwhPpg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:40.940064
https://www.youtube.com/c/theindependent,independent.co.uk,The Independent,False,theindependent,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:41.494565
https://www.youtube.com/user/TVeureporter,eureporter.co,EU Reporter,False,TVeureporter,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:42.057771
https://www.youtube.com/user/TheVoiceNewspaper,voice-online.co.uk,The Voice,False,TheVoiceNewspaper,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:42.604535
https://www.youtube.com/channel/UC7pjcXDOGZ9uJlTJ8dIet5g/feed,truththeory.com,Truth Theory,False,UC7pjcXDOGZ9uJlTJ8dIet5g,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:43.149349
https://www.youtube.com/c/MedicalMediumAnthonyWilliam,medicalmedium.com,,False,MedicalMediumAnthonyWilliam,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:43.694809
https://www.youtube.com/channel/UCb1Ti1WKPauPpXkYKVHNpsw,lbc.co.uk,Leading Britain's Conversation,False,UCb1Ti1WKPauPpXkYKVHNpsw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:44.247494
https://www.youtube.com/channel/UCvCLdSgYdSTpWcOgEJgi-ng,nature.com,Nature,False,UCvCLdSgYdSTpWcOgEJgi-ng,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:44.800239
https://www.youtube.com/user/vogue,vogue.co.uk,British Vogue,False,vogue,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:45.350940
https://www.youtube.com/channel/UC01cT8kXmbVH6-mzwaa2qIQ,cancerresearchuk.org,,False,UC01cT8kXmbVH6-mzwaa2qIQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:45.901877
https://www.youtube.com/channel/UCtHWi_Mwj_Bu7TT1SjaI5Gw,news.stv.tv,STV ,False,UCtHWi_Mwj_Bu7TT1SjaI5Gw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:46.458117
https://www.youtube.com/channel/UC0R0N538mji8FUlyE8JZmug,prospectmagazine.co.uk,Prospect,False,UC0R0N538mji8FUlyE8JZmug,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:47.015244
https://www.youtube.com/c/TheNewArabEn,newarab.com,The New Arab,False,TheNewArabEn,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:47.573016
https://www.youtube.com/c/spiked,spiked-online.com,Spiked,False,spiked,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:48.130472
https://www.youtube.com/user/NewStatesmanMagazine,newstatesman.com,The New Statesman,False,NewStatesmanMagazine,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:48.680382
https://www.youtube.com/channel/UCkIO4yHNXSPC8TCMB1mj_Ow,newsroom24.co.uk,Newsroom24,False,UCkIO4yHNXSPC8TCMB1mj_Ow,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:49.242602
https://www.youtube.com/channel/UC2M-cBWlcz0Te4xGqWyXf7A,hsj.co.uk,HSJ,False,UC2M-cBWlcz0Te4xGqWyXf7A,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:49.795331
https://www.youtube.com/channel/UC5vCwookDYaSy6ACyKaAjNA,ilmfeed.com,IlmFeed,False,UC5vCwookDYaSy6ACyKaAjNA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:50.348947
https://www.youtube.com/channel/UC1_T7IarN92qnedsIjUh4aw,vt.co,,False,UC1_T7IarN92qnedsIjUh4aw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:50.896853
https://www.youtube.com/channel/UCUM0EMVw0nyynzUvwzO4vxQ,gq-magazine.co.uk,British GQ,False,UCUM0EMVw0nyynzUvwzO4vxQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:51.444064
https://www.youtube.com/channel/UCMND-xYDcqU5Wshe8IX0JAA,oye.news,OYE News,False,UCMND-xYDcqU5Wshe8IX0JAA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:52.001809
https://www.youtube.com/channel/UClTKA4g2BdD2THYNJp1DMqA,ecdc.europa.eu,European Centre for Disease Prevention and Control,False,UClTKA4g2BdD2THYNJp1DMqA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:52.556607
https://www.youtube.com/channel/UC0LNhT_EogkGvlMR3ccqWTw,marieclaire.co.uk,marie claire,False,UC0LNhT_EogkGvlMR3ccqWTw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:53.112883
https://www.youtube.com/channel/UCA0b8FnGN5QpSA-edkOJoqQ,irishpost.com,The Irish Post,False,UCA0b8FnGN5QpSA-edkOJoqQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:53.665395
https://www.youtube.com/channel/UCrkhryqZABVzsGvfeAp0uIw,bmj.com,,False,UCrkhryqZABVzsGvfeAp0uIw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:54.218512
https://www.youtube.com/channel/UCZi-Yd5IQD0t_PrhzkYVANg,theneweuropean.co.uk,The New European,False,UCZi-Yd5IQD0t_PrhzkYVANg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:54.774855
https://www.youtube.com/c/ITV2,itv.com,ITV,False,ITV2,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:55.324098
https://www.youtube.com/user/TatlerUK,tatler.com,Tatler,False,TatlerUK,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:55.879543
https://www.youtube.com/@Deeside,deeside.com,Deeside.com,False,@Deeside,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:56.432108
https://www.youtube.com/c/TheCourierNews,thecourier.co.uk,The Courier & Advertiser,False,TheCourierNews,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:56.983361
https://www.youtube.com/c/HELLOmag,hellomagazine.com,HELLO!,False,HELLOmag,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:57.551188
https://www.youtube.com/@DorsetEye,dorseteye.com,Dorset Eye,False,@DorsetEye,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:58.099603
https://www.youtube.com/user/NovaraMedia/videos,novaramedia.com,Novara Media,False,NovaraMedia,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:58.654449
https://www.youtube.com/@xrglobal,rebellion.global,Extinction Rebellion,False,@xrglobal,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:59.216637
https://www.youtube.com/c/Attitudemag,attitude.co.uk,Attitude,False,Attitudemag,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:10:59.775664
https://www.youtube.com/channel/UCgz1Szpd0Wp5i6U75IsL1IQ,themanc.com,,False,UCgz1Szpd0Wp5i6U75IsL1IQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:00.326570
https://www.youtube.com/c/theregister,theregister.com,The Register,False,theregister,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:00.876431
https://www.youtube.com/channel/UCEirFv8tY4f-bLdsRPBWGSg,brightvibes.com,Bright Vibes,False,UCEirFv8tY4f-bLdsRPBWGSg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:01.434232
https://www.youtube.com/channel/UCOYXMJcUXo58HmJN1vuzKUA,joe.co.uk,JOE,False,UCOYXMJcUXo58HmJN1vuzKUA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:01.982186
https://www.youtube.com/c/techradar,techradar.com,,False,techradar,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:02.542464
https://www.youtube.com/c/NewScientist,newscientist.com,,False,NewScientist,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:03.091505
https://www.youtube.com/@GlamourMagUK,glamourmagazine.co.uk,,False,@GlamourMagUK,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:03.653691
https://www.youtube.com/channel/UCP71PzkkLskK2uG_hrjNzXg,politics.co.uk,Politics.co.uk,False,UCP71PzkkLskK2uG_hrjNzXg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:04.209277
https://www.youtube.com/@Thesuffolkgazette,suffolkgazette.com,Suffolk Gazette ,False,@Thesuffolkgazette,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:04.764601
https://www.youtube.com/user/ExpressandStarNews,expressandstar.com,The Express & Star ,False,ExpressandStarNews,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:05.313166
https://www.youtube.com/channel/UC-JlxQDZn5hLzhGSbtSJjzw,climatehomenews.com,Climate Home News,False,UC-JlxQDZn5hLzhGSbtSJjzw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:05.865277
https://www.youtube.com/channel/UCu9Wabe5IZqDFye4QOc0qAQ,lep.co.uk,Lancashire Post,False,UCu9Wabe5IZqDFye4QOc0qAQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:06.421625
https://www.youtube.com/user/SunderlandEchoOnline,sunderlandecho.com,Sunderland Echo,False,SunderlandEchoOnline,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:06.970826
https://www.youtube.com/channel/UCH0PvADHlvlaOGTxBVzv3Aw,yorkshireeveningpost.co.uk,,False,UCH0PvADHlvlaOGTxBVzv3Aw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:07.515978
https://www.youtube.com/channel/UC4Im5_KZz7ViKD3ecmDJUkw,yorkshirepost.co.uk,Yorkshire Post,False,UC4Im5_KZz7ViKD3ecmDJUkw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:08.062386
https://www.youtube.com/channel/UCFYbh5LNKLhfWKbKaA1Wcng,glasgowtimes.co.uk,The Glasgow Times,False,UCFYbh5LNKLhfWKbKaA1Wcng,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:08.610746
https://www.youtube.com/channel/UCs4BGP2vgZmCqm1Rx7BM8Fg,northamptonchron.co.uk,Northampton Chronicle & Echo,False,UCs4BGP2vgZmCqm1Rx7BM8Fg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:09.162727
https://www.youtube.com/channel/UCJRjK20fHylJyf-HiBtqI2w,plantbasednews.org,Plant Based News,False,UCJRjK20fHylJyf-HiBtqI2w,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:09.736489
https://www.youtube.com/channel/UCAc795cA8pP78nBp0hRwSOQ,doncasterfreepress.co.uk,Doncaster Free Press,False,UCAc795cA8pP78nBp0hRwSOQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:10.326090
https://www.youtube.com/c/IslandEchonews,islandecho.co.uk,Island Echo,False,IslandEchonews,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:10.876706
https://www.youtube.com/c/derbyshiretv,derbytelegraph.co.uk,Derbyshire Live,False,derbyshiretv,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:11.450177
https://www.youtube.com/channel/UC_F0VcblFSD-Y0TnIjTBxXQ,portsmouth.co.uk,The Portsmouth News,False,UC_F0VcblFSD-Y0TnIjTBxXQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:12.003535
https://www.youtube.com/channel/UCO0_TFmBnExVvIBq9L-DeuA,thenorthernecho.co.uk,The Northern Echo,False,UCO0_TFmBnExVvIBq9L-DeuA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:12.560364
https://www.youtube.com/channel/UC0307R10cgh8JGdVnAgggXQ,thelondoneconomic.com,The London Economic,False,UC0307R10cgh8JGdVnAgggXQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:13.118799
https://www.youtube.com/channel/UCUXOJo6iWjby3wUEyw87aUQ,patient.info,Patient,False,UCUXOJo6iWjby3wUEyw87aUQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:13.686044
https://www.youtube.com/channel/UCaPeIRQBjRtf01CNLIkAXSg,inverness-courier.co.uk,The Inverness Courier,False,UCaPeIRQBjRtf01CNLIkAXSg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:14.231225
https://www.youtube.com/user/nwnmedia,leaderlive.co.uk,The Leader,False,nwnmedia,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:14.784415
https://www.youtube.com/user/KashKhanTV/featured,educateinspirechange.org,,False,KashKhanTV,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:15.331930
https://www.youtube.com/channel/UC1mX9vuLOYf8fhaXS_KcDRg,euronews.com,Euronews,False,UC1mX9vuLOYf8fhaXS_KcDRg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:15.887738
https://www.youtube.com/channel/UCu-eqaWy3MnlHXpyD_KnYww,gedlingeye.co.uk,,False,UCu-eqaWy3MnlHXpyD_KnYww,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:16.442329
https://www.youtube.com/channel/UCGsWuDobZsVhzuotDmyxmYg,thescottishsun.co.uk,The Scottish Sun,False,UCGsWuDobZsVhzuotDmyxmYg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:16.992603
https://www.youtube.com/@updayde,upday.com,upday,False,@updayde,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:17.535879
https://www.youtube.com/channel/UCVoT8fZqVM44z6huWSaxUIQ,nationalgeographic.co.uk,NATIONAL GEOGRAPHIC,False,UCVoT8fZqVM44z6huWSaxUIQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:18.085833
https://www.youtube.com/channel/UCF84AcvzViybFvmNsiA_gIw,gaystarnews.com,Gay Star News,False,UCF84AcvzViybFvmNsiA_gIw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:18.637212
https://www.youtube.com/c/cambridgenews,cambridge-news.co.uk,Cambridge News,False,cambridgenews,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:19.193354
https://www.youtube.com/c/manchesteronline,manchestereveningnews.co.uk,,False,manchesteronline,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:19.740280
https://www.youtube.com/channel/UC24zMSTUDbHaZePcg3eTd5A,newarkadvertiser.co.uk,Newark Advertiser,False,UC24zMSTUDbHaZePcg3eTd5A,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:20.290774
https://www.youtube.com/channel/UC1R8QmbLqSrOBVDiteYOGTA,somersetlive.co.uk,Somerset Live,False,UC1R8QmbLqSrOBVDiteYOGTA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:20.837208
https://www.youtube.com/user/coventrytelegraph,coventrytelegraph.net,Coventry Telegraph,False,coventrytelegraph,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:21.389531
https://www.youtube.com/channel/UC4f8Y1kvqGJ9oLXFVQ3M-UQ,cornwalllive.com,Cornwall Live,False,UC4f8Y1kvqGJ9oLXFVQ3M-UQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:21.949812
https://www.youtube.com/channel/UC6IuLPu_P6mfGsNUEH31ikA,stroudnewsandjournal.co.uk,Stroud News & Journal,False,UC6IuLPu_P6mfGsNUEH31ikA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:22.568270
https://www.youtube.com/c/liverpoolecho,liverpoolecho.co.uk,Liverpool Echo,False,liverpoolecho,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:23.119167
https://www.youtube.com/user/BirminghamPost,birminghammail.co.uk,Birmingham Mail,False,BirminghamPost,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:23.680234
https://www.youtube.com/channel/UCiTFoGRLNCleCRKLp2sPPgQ,glasgowlive.co.uk,Glasgow Live,False,UCiTFoGRLNCleCRKLp2sPPgQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:24.226400
https://www.youtube.com/channel/UC6V13T-dU0k5ixFo6lgOpHg,thenational.scot,The National,False,UC6V13T-dU0k5ixFo6lgOpHg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:24.776025
https://www.youtube.com/channel/UC6Z6_dANg962AXKMRo2-Hug/featured,waterfordwhispersnews.com,Waterford Whispers News,False,UC6Z6_dANg962AXKMRo2-Hug,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:25.335711
https://www.youtube.com/channel/UCG1r0UO3thU1BVk7pU8R4ug,bristolpost.co.uk,Bristol Post,False,UCG1r0UO3thU1BVk7pU8R4ug,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:25.884938
https://www.youtube.com/channel/UCtNIlmNaygyUZGXmgTK6YGg,devonlive.com,Devon Live,False,UCtNIlmNaygyUZGXmgTK6YGg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:26.436644
https://www.youtube.com/channel/UCPi8u-XgLfuD52rT2m85sUw,belfastlive.co.uk,Belfast Live,False,UCPi8u-XgLfuD52rT2m85sUw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:27.036803
https://www.youtube.com/user/MediaTelGroup,the-media-leader.com,,False,MediaTelGroup,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:27.591219
https://www.youtube.com/channel/UCxKiVICfbqCyTpoKQvhlhmQ,defendevropa.com,Defend Europa,False,UCxKiVICfbqCyTpoKQvhlhmQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:28.146524
https://www.youtube.com/channel/UCnVjidHzypKf5oTKWSA1G3g,westmonster.com,Westmonster,False,UCnVjidHzypKf5oTKWSA1G3g,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:28.694362
https://www.youtube.com/channel/UC0ntvHJfviqvUHzdGBgrKlA,vimeo.com,Vimeo,False,UC0ntvHJfviqvUHzdGBgrKlA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:29.257382
https://www.youtube.com/@euronewsit/featured,it.euronews.com,EuroNews,False,@euronewsit,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:29.816223
https://www.youtube.com/c/PressenzaIPA,pressenza.com,Pressenza,False,PressenzaIPA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:30.370342
https://www.youtube.com/c/rumbleviral,rumble.com,Rumble,False,rumbleviral,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:30.929598
https://www.youtube.com/@AshGuardianOnline,guardianonline.co.nz,The Ashburton Guardian,False,@AshGuardianOnline,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:31.483773
https://www.youtube.com/user/ScoopIndependentNews/featured,scoop.co.nz,Scoop,False,ScoopIndependentNews,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:32.049761
https://www.youtube.com/user/greenpeacenz/videos,greenpeace.org.nz,Greenpeace Aotearoa ,False,greenpeacenz,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:32.604165
https://www.youtube.com/@teaonews,teaonews.co.nz,Te Ao Maori News,False,@teaonews,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:33.155407
https://www.youtube.com/c/1NewsNZ,1news.co.nz,1NEWS,False,1NewsNZ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:33.709932
https://www.youtube.com/user/nzheraldtv,nzherald.co.nz,The New Zealand Herald,False,nzheraldtv,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:34.264839
https://www.youtube.com/channel/UCprQWxc91NtC1Jx1iuEbC-Q,thespinoff.co.nz,The Spinoff,False,UCprQWxc91NtC1Jx1iuEbC-Q,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:34.816713
https://www.youtube.com/channel/UCdfmlArcu-y_nTWNOlTGWXg,dailytelegraph.co.nz,Daily Telegraph New Zealand,False,UCdfmlArcu-y_nTWNOlTGWXg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:35.371610
https://www.youtube.com/@thedailyexaminer1526/videos,thedailyexaminer.co.nz,The Daily Examiner,False,@thedailyexaminer1526,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:35.918346
https://www.youtube.com/c/newstalkzb,newstalkzb.co.nz,Newstalk ZB,False,newstalkzb,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:36.464675
https://www.youtube.com/channel/UC-ZZYTNXNKGuA1rx2fd5w4A?view_as=subscriber,nzfijitimes.co.nz,NZ Fiji Times,False,UC-ZZYTNXNKGuA1rx2fd5w4A,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:37.016689
https://www.youtube.com/channel/UCWq564ONoREJprMNhewS6Sw,newshub.co.nz,NewsHub,False,UCWq564ONoREJprMNhewS6Sw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:37.592683
https://www.youtube.com/@wairarapatimes-age2435/search,times-age.co.nz,Wairarapa Times-Age,False,@wairarapatimes-age2435,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:38.142281
https://www.youtube.com/c/ChrisLynchMedia,chrislynchmedia.com,Chris Lynch Media,False,ChrisLynchMedia,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:38.697343
https://www.youtube.com/channel/UC3_RBc0M3JuT-d9fvGhM-rQ,mrt.com,,False,UC3_RBc0M3JuT-d9fvGhM-rQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:39.245266
https://www.youtube.com/channel/UCYNkLAftqsda2W3KKE6tvYg,tulsaworld.com,,False,UCYNkLAftqsda2W3KKE6tvYg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:39.790738
https://www.youtube.com/channel/UCp7GjhL0gj1KaiUHtPELxNg,heraldextra.com,Daily Herald,False,UCp7GjhL0gj1KaiUHtPELxNg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:40.342525
https://www.youtube.com/channel/UCP06SZMpEHKrx31UOr2SfqQ,timesofsandiego.com,,False,UCP06SZMpEHKrx31UOr2SfqQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:40.896821
https://www.youtube.com/channel/UCs7JOfbJVlXrcoypLczuP6Q,richmond.com,,False,UCs7JOfbJVlXrcoypLczuP6Q,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:41.449822
https://www.youtube.com/channel/UCm5tLb7oHVgVPGfKhi7mHVQ,lancasteronline.com,,False,UCm5tLb7oHVgVPGfKhi7mHVQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:42.010062
https://www.youtube.com/channel/UCpuP7nSKi6r0VjzxG4DYWpQ,stltoday.com,St. Louis Post-Dispatch,False,UCpuP7nSKi6r0VjzxG4DYWpQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:42.565025
https://www.youtube.com/channel/UCI6ZxuWAPjeZ0cAUaBBy2gA,postandcourier.com,,False,UCI6ZxuWAPjeZ0cAUaBBy2gA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:43.121931
https://www.youtube.com/channel/UCdI1qc1goct0ETIuuVXcFoA,bangordailynews.com,,False,UCdI1qc1goct0ETIuuVXcFoA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:43.674375
https://www.youtube.com/channel/UCeYHpGha-z3ahTum2tpvf-g,tucson.com,,False,UCeYHpGha-z3ahTum2tpvf-g,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:44.226393
https://www.youtube.com/channel/UCm8BFuyDeGQ7Mi80hNKe7ZA,oanow.com,,False,UCm8BFuyDeGQ7Mi80hNKe7ZA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:44.785684
https://www.youtube.com/channel/UCuwL6sA62RoaLAllJJDNqxw,napavalleyregister.com,,False,UCuwL6sA62RoaLAllJJDNqxw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:45.329357
https://www.youtube.com/channel/UCJhLgXEZei3asMt-Kel2b-A,pantagraph.com,,False,UCJhLgXEZei3asMt-Kel2b-A,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:45.884111
